,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
590,0.375881069577663,0.5334950334679435,-0.14313628608618498,-0.32440148456345563,1.7906943205360388,0.3349367641087764,1.7216734496609725,0.5771030036143864,0.35545422124721754,1.1338464552698715,1.4293929200165802,1.5879575958804024,0.7808289592231153,0.20974993470178913,1.680272506105801,-0.2166260907265661,0.22360297890561276,1.2718225818545554,1.5877177344437372,0.020392480308194356,1.5410946584191996,0.65138910377538,1.6598780555716899,-0.18963699825094235,0.6590781776733553,0.31897656225629617,0.7464311859076413,-0.05282926793922379,-0.43023124602291396,0.7914795759222683,-2.0368336846676613,0.8215687701851464,-1.0540370324631338,0.7646114970212217,0.45187380108734304,-0.6833504770927108,-0.26565826313992996,0.27269836739523823,-0.9600619749786384,0.37875179998105774,1.054993813915851,1.1143862812049143,1.1442135779570441,1.1132271390221438,1.115856336541344,1.1650276727449294,0.7584796987328877,0.738805734502536,-0.6212283062271485,0.21105617041979743,5.7
1026,-0.6870630394920715,-0.656058449106188,-0.14286770938181276,-0.08491297342054066,-0.5605875287073409,-0.40320380137821243,0.7996819914027624,-0.40727582740949253,0.3170086605912574,0.2543792531904246,-1.0240056465614626,0.24616124259949404,-0.20679672093792786,-0.12207772870766247,0.655828512368134,-0.6560787053528547,0.12010386566658263,0.1653271773084974,-1.1208938683983343,0.005931310356206932,0.046190694077677986,-0.2873470729777639,0.6890057478784681,-0.743095380993236,0.3374403064820995,-0.12310786962370476,0.1782221333560423,0.1476276757930297,-0.04726540943422518,-0.929769778545268,0.1822699355176104,0.1686051635370268,0.6809443695697053,-0.15729180719502364,-0.33990164288061875,-0.6833504770927108,-0.6796722789450459,0.06802107057367011,0.4562974229160629,0.6593757079928199,-0.23441365456169963,-0.273990279704444,-0.28132470352801786,-0.32543598147106073,-0.3321273158552076,-0.3630397048510625,-0.646575649636758,0.01343744129328554,0.49529599070928876,-0.27981874033323023,7.03
807,-0.6870630394920715,-0.656058449106188,-0.141360681506047,0.030294106580874995,0.67255202083169,-0.8460881406704057,0.4389956415800917,0.1386102621306748,0.3757139593153519,-0.20882508093802993,-0.05949681528952217,0.6355304329984668,-0.17309573809544787,-0.39406259349369127,0.416328919731975,-0.2691449525595731,-0.18501424623190935,-0.3873671528018689,-0.09199153071900476,-0.667099092336113,0.6949208374771279,-0.08573705912040727,0.3075216760099947,-0.29957840762009674,-0.03368587536766492,0.13046574750155646,0.36952775069279686,-0.8546570428682378,-0.8199595408215834,0.027525923797604365,0.6161083169761135,0.7605138662648135,-1.220702318940539,1.3163213990808182,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.21718817594795212,-0.6965532497889266,-0.059602097706281824,-0.03116223794308502,0.23498992044763928,0.26254266251901853,0.30106094183693977,0.3358617645708788,0.2556002614584219,-0.5486828337065149,0.738805734502536,-0.07814944783235847,0.17989837119148122,8.49
1443,0.8314285448932635,0.930012860992654,0.013031270763230733,-0.2726289029171391,0.4446248014562554,0.7778211034009697,-0.15999544601068252,-1.198017356545316,-0.7525982421261844,1.1203613158284864,-0.0346434272626701,0.22459130908049982,1.5391228318887689,-0.06393087375839569,0.01195900059289313,0.6967610584689451,-0.9080500133464301,0.7578139462697355,-0.12009687371479232,0.36359883758009826,0.40609275559803,1.6623529783161137,-0.08912904810731578,0.5956976189596307,-0.29630209713630884,0.07518388479494045,1.526554780025756,0.34808461952528325,0.8384469303343108,0.5015944496334499,0.349053613346038,0.382816306313778,1.6074854174766107,-1.911593242139762,0.9269390674681202,-0.6833504770927108,1.3303385716660334,0.8950425374255333,-0.08718932278771785,0.2016684373391522,0.9400930101952295,1.1137129164082187,1.1202346702229002,1.1177378109465443,1.0873673580354672,1.1435855970106132,1.739725337324375,2.1895423209210367,-1.2775069308399907,0.18484287784464126,5.1
2115,-1.5981579901232725,-1.5812667133305127,-0.14298933804403513,-0.07788464163810677,-0.7977886579498495,-1.4366005930599968,-0.5248131481672307,0.4432748509987704,0.47219399943934914,-0.8523943464603212,-0.9421210117932988,-0.9216559554130493,-1.0445936850494777,-0.31095248868776876,-0.8530703226442774,-0.5123320257907087,0.21698221773232496,-0.9149807998904128,-1.0753988526804141,-0.6912107698931835,-0.982928257238361,-0.9972352648988805,-0.8674330622684739,-0.609935651663606,0.14480745777332293,-0.12310786962370476,0.37490370527286665,-0.8546570428682378,-1.181123241255767,-1.564001449884587,-0.027809217256649938,-2.0794084359766636,-0.5833231109893142,1.3163213990808182,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.0907956453194739,-0.9600619749786384,1.6551067471104188,-1.0370991794315547,-1.1185027228623943,-1.0923650889139305,-1.1590389083053965,-1.1050142954310431,-1.149340193787713,-1.2509934738615494,0.01343744129328554,0.4919851652513335,0.284899949430024,6.28
430,-0.231515564176471,-0.12736801240657405,0.24359220239044396,-0.05410161621400143,0.8381521261279777,-0.10794757518341694,0.5596767305242767,-0.722033641665029,-2.011116814754672,0.5139014739478708,0.5169607879966899,1.0628449519220207,0.6892253890263194,-0.7268027902785186,0.8779835580143913,-0.35640639759937304,-1.425638122287803,1.1814628874257898,0.9559279099733288,-0.5485754345517175,0.8378873666854264,0.7221240143513248,0.9927304822110695,0.007825401136605252,-0.4998554517125189,-0.5795403668409869,-1.1556681940083653,-0.8546570428682378,-0.0829431825686906,0.32893959470916645,0.8494427274677667,0.16805176708266556,1.2198099990667242,-0.37449103011334595,0.45187380108734304,0.5764333304320345,-0.11315875274057483,0.21297125161707242,0.458650179390971,-0.9904993373866801,-0.07070492629276784,0.27137720800795107,0.3101183598859273,0.28701003652766083,0.35710070159588947,0.2682199681000654,1.241504458358295,-0.7119308519159648,-0.2046397684079161,-0.0026699783943954104,5.7
192,-0.6870630394920715,-0.656058449106188,-0.25249373724895197,0.030307276065573503,-0.07844179222229211,-0.8460881406704057,0.20008302394220873,-0.34769191789114495,0.45881744044014705,-0.31573380500541903,-0.4186036338305501,0.27289794793974165,-0.2703129716116107,0.33109346778417553,0.21431449908018171,-0.9073847582151591,-0.18622755036692853,-0.515539761750607,-0.45942936503783083,0.16307388285221136,0.3144874988597246,-0.2593608724417875,0.136397854581365,-0.8746696804380374,0.9763775808279483,0.533134416224662,-0.03837578832297351,-0.8546570428682378,-0.7807435358092646,-0.026666116174359156,0.542082835493247,0.6665473128163018,-1.9928563907828238,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,0.1151477340543824,-0.1718516609109865,-0.07863720915849538,0.18697015199057826,0.1978544943313766,0.23609748552446175,0.2591254283474118,0.1832307816431113,-0.5324034838181341,0.3761215878979107,1.148077298602417,-0.32410069567487243,8.85
1326,-0.838912197930605,-0.7882310582810916,0.31242095253364865,0.045173738860436304,1.3892056707779157,-0.8460881406704057,-0.16617315519849757,-0.06233573143466278,-0.029232755107645458,0.16299177268315412,-1.081940537476663,-0.019563803063270113,-0.10052628246370508,-0.49519315589286156,-0.04905459516475774,-2.2680637669434445,0.1738270709068344,0.6244353117700496,-1.075254084370646,-0.015527947279524197,-0.12348379059655507,-0.19359489771531116,-0.07986704408508961,-2.247152708379472,0.10628088926581732,1.062154703653435,0.13541021574727746,-1.255570930332745,-1.5755870689011986,0.6460376970371879,-2.2873104616791156,0.615020587812982,-0.3438468935654047,1.3821972056149767,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,0.10951785077471587,-0.7553721616616301,0.565511849106127,-0.29695257075591647,-0.0699573660801277,-0.09654609481394182,-0.06571182474387884,-0.11347915078399101,-0.1518561695200313,-0.5426178135214408,0.3761215878979107,-0.18892738434294107,0.4910574110147581,6.58
2394,0.072182752700596,0.004804596768329457,-0.13046878356907854,-0.30322883812338786,0.13953372356541702,-0.2555756882808147,-0.0635988041080535,0.6309196540627017,0.5655112117094396,-0.0892704608393442,-0.548552841369428,-0.5455547070267999,-0.0707599837117536,0.2955775339644688,-0.1657698225631997,0.05148747763765388,0.6903643300993364,-0.26444361345413453,-0.6095898775967965,0.06824165216401049,-0.6882173561409016,0.01903513108845715,-0.13542918262058107,-0.15169469011523998,-0.407989830634215,-0.49099415913138156,-0.551502029583208,-0.4537431554037308,-0.19394992844027262,0.5448238439577553,0.4716022642508673,0.7478774552017932,-2.474085180573027,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.059602097706281824,-0.149916305287269,-0.15746482177199503,-0.1452041232647593,-0.06808226025712398,-0.12897979485464142,-0.1642430329641926,-0.698896565032181,-0.7119308519159648,-0.6301810898655381,0.5947339536603461,8.14
1995,-1.5981579901232725,-1.5812667133305127,-0.1428168594718674,-0.08495572504208317,0.15556169601520986,-1.4366005930599968,-1.2114209832964615,-0.25747824389740825,0.08292010965906706,-0.6001749012007195,-1.1376790849584486,-1.4526093955621098,-0.882069181048392,-1.5164415106417861,-1.0928164523583301,-0.6728830342915921,-0.16146272417773383,-0.6295550423137999,-1.233850166324451,-1.6032207697485388,-1.280967129518541,-0.9112004220848464,-0.9973742453726832,-0.7587954611721724,0.22356929011827953,-0.34591783683274885,-0.43988319197568043,-0.8546570428682378,-1.1853787798709328,-1.564001449884587,-0.5410324838978241,-2.0794084359766636,0.6092016768605147,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.2848879410943644,-1.220304464732332,-1.3673047829968048,-1.3577637995829657,-1.4525520408189125,-1.4055479618065572,-1.4076282008139815,-1.2177815675945072,-0.34924670531133967,0.4940328419944087,-0.7272083024077586,7.85
219,-0.6870630394920715,-0.656058449106188,-0.25241002244850536,0.037419105860911926,0.8924835909212594,-0.8460881406704057,-0.34265555797141284,-0.630823460597872,-0.0030343797700237516,0.11683329017484523,-0.9821070156816784,0.05277335660080125,-0.12453619226082466,-0.043255706230465193,0.3717684885703651,-0.46212526711399343,-0.4174935505711119,-0.006546858911321927,-0.9156220088305909,0.18508257908130074,0.07888950384435327,-0.19619903080194956,0.4938950465637582,-0.676234320223009,-0.5620961108354856,1.265772022503679,-0.40741877436252677,-0.8546570428682378,-1.371736293914126,-0.16491337983164425,-0.6280409810797593,0.44523005546640215,-1.3596644059785423,0.6822667374124898,-0.49825673167421114,0.6326582503471391,-0.4252076784411071,-0.1921266051927414,1.018606220419109,-0.2521681587212497,-0.1136911561328843,-0.040060610217548615,0.01938890364084112,-0.06341871778764131,-0.058949542902522925,-0.09453512648180575,-0.3911727141974803,-0.34924670531133967,0.4732374194240669,-0.4174044534167583,4.89
1319,-0.838912197930605,-0.7882310582810916,0.4709970053069396,0.04498758047850744,1.3675496040924695,-0.8460881406704057,-0.16617326501188376,-0.5748985467173771,-0.18475529268918642,0.16272947647735803,-1.420615922861747,-0.019563958968334606,-0.10153696016719141,-0.5369046111101717,-0.049055098463829085,-2.2680661149373647,-0.3456029400688334,0.6242938014607863,-1.325123260924825,-0.06331806922084376,-0.12348428745235195,-0.19498195921395384,-0.07986785819315119,-2.2471547848437075,-0.0824599812470994,1.2901121857603535,0.07268873049956222,-1.255570930332745,-1.5749988178522671,0.6328900469670596,-2.2520401233320593,0.6019329446030074,-0.2392791357807744,1.1221611171792762,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.09056749445240737,-0.39413101834148606,-0.09497495691817878,-0.10914849500999947,-0.08128673737643892,-0.13988556082224382,-0.18105007357138655,-0.4443775071474176,0.3761215878979107,-0.1922596177736996,0.03661873649899261,8.22
320,-2.5092529407544735,-2.374302368379934,-0.15959654104610443,0.793786963910966,-2.895298830470422,-2.765253610936577,-0.8631078729940105,0.7839970860712178,1.1888135921175542,-3.273318345517807,-2.360491977504254,-1.8847472898097744,-2.8075812325261533,-0.5622474620970883,-2.9696067651202127,-1.6955565182953531,0.575281574765305,-0.8008588503985274,-1.465913840967855,-0.16813746344295874,-2.135689851306184,-2.7571906050044226,-3.337523289939293,-1.7900223695469106,-1.839114263007655,0.7199116430667027,0.08857100665472628,-3.059683423923026,-1.8325691578636258,-1.564001449884587,2.5353791200256763,-2.0794084359766636,-1.6877081960979672,3.852540045754131,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.8114806374481419,-5.0151571618523025,-4.276095955938031,-4.165204700389714,-3.8620855684137214,-3.8272564587905196,-3.59786521309906,-1.6199434928934957,-1.7999832917298406,1.7536514693329743,-2.18968736959384,4.99
461,-1.142610514807672,-1.0525762766308986,-0.1427724123778912,-0.08513089887006502,-1.497102541763432,-0.9937162537678035,-1.0482220318666307,-0.6527909681441365,-0.6910833350678743,0.02939535030531276,-1.2410854841764105,-1.0486013899099809,0.23306204871510913,-1.6532404951621067,-0.9335426526196523,-0.6362216848284382,-0.7065194457859796,-0.22747984064880422,-1.3165530362572115,-1.7123663388714,-1.0147463745778638,0.33386132612616976,-0.9569690156340124,-0.7469227330593778,0.11539582354178525,-0.5436240036990228,-0.5842752142805567,-0.8546570428682378,-0.9218862679735654,-0.8631638551757651,0.20034019280382406,0.40468769979167235,0.8592616463378033,0.12280673911025523,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,0.6661165848918513,0.4562974229160629,0.1881210762627225,-0.6194575738246557,-0.5398928337601888,-0.4807025631695886,-0.6526906491503718,-0.631811301771033,-0.6619230672474115,-0.5958341409628518,-0.34924670531133967,-0.06667291214678656,-0.2801171482786916,6.54
338,-1.5981579901232725,-1.5812667133305127,-0.14278677058402134,0.38358636747614094,-0.7066439401878732,-1.4366005930599968,-0.28963972355628065,-1.609600018254854,-0.8277716951943487,-1.2105613762718013,-0.615921440289153,-0.7990161978799292,-1.286778515932545,-1.0453218104825277,-0.5196059452172624,-0.9791681434740426,-0.803988893164478,-1.2719764459508835,-0.8190094622238192,-1.3216224173828701,-0.8859591005815772,-1.1437897388944813,-0.49970518105100087,-1.0427623718943149,-0.2924101251116985,-0.43022244033765966,-0.4609513586147467,-0.6542000991359843,-0.9633732856577126,-1.564001449884587,-0.09199390359561241,-2.0794084359766636,0.7551363344168364,0.21203481341845815,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,0.35135539462853366,-0.9600619749786384,0.24037518327180915,-1.1440773063796452,-1.01741047663788,-1.0171247102075922,-0.9521383205725221,-0.8812073445786902,-1.0229749064094982,-1.079607109915573,-0.34924670531133967,-0.059755559568178365,-0.6457173131773652,7.05
440,0.22403191113912949,0.40132242429304,0.3216408895332581,-0.03958953435458317,-0.442551412380959,0.48256487720617414,-0.016349631670535023,-0.1646958700128081,0.38248570569973583,1.1527690155910828,1.0088875865401172,0.8281799058357141,1.4219252315357498,-0.00880809426058244,0.1971070216196231,0.1984566830192107,-0.21175367224380864,0.8571761446188743,0.6084858557831099,-0.17971784704424326,1.141361251370049,1.5287802290800645,0.029630076498181005,0.11588510542999203,0.8902375948896367,1.5375947642625198,0.4184770212297861,0.1476276757930297,0.13398660083004085,-0.1494034598183961,0.29921496955530363,0.5284904017933109,-0.2716516104947396,0.09332268433481526,1.0852941562617124,0.27387821617219027,-0.037008377324856144,2.182735705983748,-0.7177280580630999,0.9835447051788218,0.9016553163274579,1.0699236046754619,1.1205369549105573,1.0553556012163519,1.1235259540432276,1.1406488937274557,1.4630685267368215,0.3761215878979107,-0.7544494752838663,1.0794135658277046,6.07
965,-0.231515564176471,-0.12736801240657405,-0.14129394565696643,0.030256343789468437,-0.01430224942170091,-0.2555756882808147,0.2803550910741699,-0.7172503129765666,0.18994664042192233,0.3889966355678362,0.04108910357924087,0.5415035579536264,0.5962334789341224,-0.6771383243015553,0.3388581329856978,-0.6289124156925794,-0.27445042138116316,0.10923319347862503,-0.035964009238080075,-0.9236865094907182,0.6568113301865808,0.6875509580133141,0.23782013452944797,-0.6739165576574058,-0.13969100584250868,-0.37668147314077793,-0.36647792909347,-0.4537431554037308,-0.2541640488573867,-0.0581448736720403,0.370273746380971,0.633206435068087,-0.006495321468662147,0.284267058284775,0.45187380108734304,-0.6833504770927108,0.06073532254418349,0.3821940073043552,-0.6965532497889266,-0.447637225681167,0.19908496477395543,0.505108299424087,0.520936419388687,0.4703761171592912,0.5221682860123532,0.476402099125344,0.5141094573821866,-0.34924670531133967,-0.07871162233381446,0.14473186413593278,7.11
