,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
2239,0.573761941,620.4431551,0.837234058,0.028031599999999997,0.035468789,0.7,3.722121219,4.897723871,0.863426767,0.825820398,41.68871065,30.97955065,0.166666667,3,2,2,0,6.68
2442,0.87719221,690.8423962,0.7000694270000001,0.027986142000000002,-0.138990575,0.66875,3.8981990619999998,4.945279379,0.7964113890000001,0.767549705,53.42877858,37.29967484,0.0,3,2,2,0,7.89
1086,0.210827777,646.4409935,0.49568251399999996,0.02715579,-0.083134915,0.68571,3.8056216939999996,4.88886893,0.808826962,0.7778132190000001,47.08725029,33.46580045,0.166666667,3,3,3,0,7.64
1406,0.017245984,-442.60976189999997,0.585920255,0.028811489,0.089638679,0.60345,3.712185597,4.408687771,0.798160282,0.747892123,58.55585743,41.81120915,0.5,1,0,0,1,4.42
653,0.066488077,-261.5081583,0.943081127,0.026938601,-0.058500816,0.66667,3.420862589,4.605153668,0.77648923,0.7175536770000001,77.40251792,40.28329417,0.0,4,3,3,1,7.34
1121,-0.158929558,539.0662611,0.8594504959999999,0.028120832999999998,-0.065473814,0.68966,3.6525857339999996,4.55856294,0.807703596,0.754180295,50.047192100000004,31.06901858,0.5,4,3,3,0,8.39
439,0.468248844,633.9652702999999,0.883442255,0.027785063999999998,0.006973261999999999,0.68548,3.965641825,4.947281478,0.855729746,0.803146885,40.84968994,28.47228064,0.0,3,1,1,0,5.92
1660,0.154305876,479.733091,0.66373496,0.026333852999999997,-0.10678587199999999,0.7016100000000001,3.438354924,4.5094303369999995,0.766565352,0.730872796,52.50287742,34.19959685,0.0,4,4,4,0,7.85
2440,0.257495259,322.6754498,0.781067023,0.028417336,-0.146112804,0.68421,3.6484018989999996,4.779546943,0.7771940620000001,0.747701753,56.50614303,38.626751399999996,0.0,4,2,2,1,6.33
1906,0.727615619,451.64947199999995,0.734090118,0.028798103,-0.111298422,0.67969,4.032561978,5.01281634,0.8557242409999999,0.815125605,41.86300887,29.55878623,0.083333333,3,2,2,0,7.33
520,-0.17944129399999997,-115.497772,0.823865572,0.031623724,-0.22523511100000002,0.64583,3.37697591,4.6328166280000005,0.781153567,0.725725443,72.28115845,39.18861858,0.0,4,3,3,1,6.91
2030,0.865662319,595.1620521000001,0.7000694270000001,0.028168315,-0.122426146,0.68125,4.064488348,5.239097918,0.849134782,0.817409637,50.14551692,34.77427015,0.0,3,2,2,1,7.07
2022,0.32378867899999997,-2.956584781,1.0150720579999999,0.028014478,-0.15981115099999998,0.6875,3.513598687,4.577721438,0.7349261020000001,0.7069039340000001,64.18711422,41.817623700000006,0.0,4,2,2,1,8.04
871,-0.10027944,541.2006416,0.552549367,0.026228303999999997,-0.138098832,0.69531,3.871249005,4.894122032,0.839056115,0.801195455,44.67848049,31.1282179,0.1,3,3,3,0,7.08
1360,0.006891273000000001,-19.70132152,1.1291065279999999,0.025737192000000002,-0.129050139,0.65625,3.8008174460000004,4.966097823,0.8075287859999999,0.760344171,67.85251091,36.08188756,0.2,3,2,2,0,8.61
1626,-0.170575085,-416.8967645,0.8286440909999999,0.02737993,-0.275431771,0.67105,3.3866366310000005,4.484274621,0.741889846,0.6942212390000001,75.65248028,42.95374855,0.0,4,2,2,1,6.04
1470,-0.20669069899999998,-144.2370478,0.745662265,0.027174532,0.087417113,0.67143,3.2917982980000002,4.187405225,0.724294185,0.66819018,73.81534758,45.09596884,0.0,3,1,1,1,6.8
