naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
25.0,29.0,-0.332519385,0.12771590900000002,10.77933059,4.179776492,2.098308599,1.927872145,1.802714066,4.129028788,3.900446506,2.103454843,1.285229005,4.199534372,3.842485515,2.042769387,1.956052631,1.678565919,1.219496745,1.007394906,4.120995856,3.90179841,3.758069957,2.101568076,4.228573053,2.026145139,1.931934794,0.645762464,0.03125,27.20020929,6.307326276,13.44184107,2.561982724,4.711634139,-0.132649008,25.0,1.276185946,0.3651483720000001,0.416,2.1,6.77207873,7.953535261,8.571910695,9.091916164,9.644405338,10.48109915,22.55351563,9.0,0.0,15.97391488,8.04
6.0,6.0,-0.378091808,0.232258469,10.65635919,3.940625098,1.918999448,1.7597784980000002,1.668665726,3.895296238,3.691207192,1.951242845,1.141389949,3.977702886,3.609556107,1.84342314,1.757357294,1.476762132,1.018928274,0.80853872,3.890583296,3.667490722,3.4088423010000004,1.971245369,4.007468633,1.823572607,1.716661623,0.473184289,0.045643545999999986,20.95434286,1.783918656,0.0,1.6628743069999998,0.0,0.02620953,9.0,0.5,1.189207115,0.605,2.966,5.593548994,5.960602552,6.173851206,6.154592666,6.400724529,7.98475017,3.207479508,5.0,8.142517328,13.15014179,8.7
6.0,6.0,-0.3781941820000001,0.232285739,9.972768188,3.869459699,1.952442762,1.859727719,1.700474099,3.808592386,3.691515669,1.971240436,1.285229005,3.903134631,3.734169612,1.849149212,1.753986936,1.525219626,1.110299083,1.018928274,3.79885925,3.667853734,3.607891675,1.98539041,3.929303869,1.830259963,1.712889293,0.340206909,0.0,22.47634129,1.964506059,0.0,1.951234915,0.0,-0.205961205,10.0,1.040041912,0.785629302,0.919,3.455,5.525203904,5.744704464,5.935885767,6.072540375,6.283842607,7.860558734,2.986139113,4.0,11.23508004,15.7500344,6.76
21.0,24.0,-0.370277453,0.17386266399999994,12.10263298,4.704921015,2.036263195,1.694237252,1.628031267,4.057363593,3.897957558,2.041328391,1.459890121,4.125284678,3.911420879,1.984978775,1.752059189,1.5917583480000002,1.345238762,1.057284078,4.089676057,4.016499845,3.868122148,2.039361563,4.145601468,1.974008042,1.7954915619999998,0.534651353,0.127618542,27.21084807,3.545238007,18.15934374,-1.521520564,5.053081119,-0.205769209,22.0,1.107062289,1.9846732,0.003,1.971,6.539360135,7.700528596,8.223868143999999,8.748759298,9.242218048,10.13814465,16.02566664,8.0,7.877826617999999,19.19791502,7.7
6.0,6.0,-0.378489758,0.248566677,10.14784015,3.887053533,1.938735132,1.7240766790000002,1.4788740480000002,3.831045327,3.709811056,1.976495709,1.285229005,3.915951864,3.622809801,1.868658384,1.768285849,1.326440261,1.024973957,0.847223793,3.823819872,3.685113219,3.409549647,1.993323962,3.945313181,1.847420029,1.728049178,0.22565901,0.0,18.39239362,2.133226337,0.0,1.248783935,0.0,0.036520849,9.0,0.25,1.277886208,0.084,2.799,5.502023223999998,5.746103345,5.800417534,5.847161057999999,6.057661848,7.749362873,3.168160861,3.0,8.101661398,12.92353023,6.58
17.0,18.0,-0.364449076,0.399225517,10.94830072,4.045555103,1.99513743,1.907648956,1.746748428,3.977870203,3.756466193,2.012784034,1.455632299,4.070310232,3.829322963,1.938709541,1.826848308,1.635837997,1.306285915,1.018928274,3.967684188,3.743526006,3.665860512,2.020897356,4.107738677,1.922489796,1.778825893,0.481901923,0.130929586,21.86397271,3.426766852,13.21425365,2.061591606,4.791214723,-0.126032295,11.0,0.8693105390000001,1.760955403,0.5710000000000001,2.441,6.218849092999999,6.976931467000001,7.377729611,7.766976196,8.019720723999999,9.204194179,6.428024943,5.0,2.946515499,21.87389514,8.3
12.0,12.0,-0.333195103,0.239518998,12.99826413,4.092018531,2.028323088,1.854614998,1.830093536,3.932556842,3.748648974,2.03167194,1.543028341,3.993222855,3.823283186,1.950490868,1.795527602,1.676415646,1.468945727,1.252377632,3.942257398,3.763548953,3.706967047,2.030096046,4.01273207,1.933186274,1.753172242,0.4998909520000001,0.079056942,28.41032088,2.5168571440000003,8.240636452999999,-1.438049806,4.284564004,-0.208909715,15.0,1.190550789,0.899754735,0.444,3.636,6.165417854,6.839610262000001,7.2283657739999985,7.545141965,7.867620215,9.05861955,5.047756316,6.0,2.613332029,24.30018775,8.6
18.0,21.0,-0.303762435,0.24811437,10.99847761,4.161590924,2.021993542,1.587373069,1.5552598919999998,4.092061717,3.889855535,2.070398495,1.285229005,4.179278149,3.762346241,1.979946292,1.823086905,1.4200582869999998,1.076459213,0.98956674,4.08211018,3.868116152,3.650609106,2.089702987,4.216969269,1.95873685,1.786658626,0.65824829,0.064951905,22.44766313,3.562868939,9.023876558,2.812142915,4.708179327,0.009502157,24.0,1.942645009,1.747067797,0.477,2.336,6.589699906,7.751613077000001,8.335233757000001,8.76962427,9.26800243,10.17671533,18.76016503,7.0,2.404246296,21.52223048,7.11
21.0,23.0,-0.385988096,0.216196328,11.43863537,4.132811412,1.981722732,1.781278318,1.55344843,4.0173716960000005,3.767946185,2.054540325,1.085490143,4.145445724,3.778648098,1.920423301,1.834524138,1.409277298,0.997402107,0.8359084990000001,3.996995347,3.768050452,3.5873246080000003,2.083892665,4.193650226,1.887304894,1.811669448,0.446735636,0.025,22.40388336,4.573487921,17.72292914,1.769459562,4.632554406000001,0.054962404000000006,24.0,4.441049327,2.381101578,0.74,3.625,6.436100287,7.399221271,7.931001192,8.301118833,8.708502234,9.726118905,14.57651864,5.0,2.52854126,24.77339281,7.77
17.0,17.0,-0.333156735,0.262559252,11.89223501,4.005357213,1.957120975,1.717346999,1.595475103,3.891117571,3.76869586,1.996773108,1.192649405,4.028598978,3.800597082,1.870718694,1.780250533,1.452039065,1.265094587,0.88614176,3.871620031,3.750009083,3.72601711,2.018843497,4.073891265,1.840195139,1.741282231,0.629730802,0.107582871,23.89030293,5.497946432999999,7.852279107999999,1.270972222,4.067846907,0.017063492,16.0,0.7279282509999999,2.564898771,0.25,2.696,6.132041375,6.83309908,7.220373837,7.519709351,7.8207029289999985,9.027070866,5.002666767,6.0,2.61512759,24.95553727,6.43
6.0,6.0,-0.386233211,0.272193888,11.07079345,3.830323825,1.972571495,1.905738582,1.874722979,3.813272954,3.642027399,1.971402039,1.801018253,3.885187547,3.798993786,1.869248708,1.734428974,1.691423926,1.621924544,1.579832778,3.815583889,3.629379192,3.61726323,1.971730537,3.910944609,1.848146223,1.690164538,0.083333333,0.0,56.54093271,2.205714445,0.0,1.190106066,0.0,-0.231747328,7.0,3.991560254,2.230291954,4.534,10.295,5.646550529,5.68336716,5.937206335,5.982045325,5.982045325,7.891891557999999,1.687381703,2.0,25.35097046,50.71100781,6.8
15.0,17.0,-0.308682821,0.3989242670000001,10.11149395,4.099476623,2.059928322,1.644813576,1.40708562,4.020032874,3.760027487,2.098973214,1.000862392,4.12301774,3.538252517,2.005658979,1.703114806,1.200772323,0.8760078059999999,0.572410237,4.007611492,3.73944937,3.3446686660000005,2.108337278,4.164058264,1.981000976,1.666315036,0.340206909,0.028867513,17.96214767,4.036895471,7.796422336,2.541412624,4.173974763,0.172041682,19.0,0.6223699,0.965489385,0.159,2.372,6.186530073999998,7.208444191,7.693342757999999,8.093449146000001,8.538058749,9.526956477999999,16.27966294,4.0,2.403685645,15.21696352,7.1
12.0,13.0,-0.37049561,0.274782348,12.18289136,4.146459921,1.991451631,1.875290838,1.68606229,3.98934118,3.707655526,2.0480752140000003,1.264277487,4.058886374,3.755963326,1.978265689,1.776919675,1.633414643,1.125375778,0.934814765,3.986079912,3.703803483,3.647540931,2.057349319,4.082462061,1.968350968,1.725898019,0.373596937,0.157963772,22.3487619,0.944140871,9.094541545,0.603504559,4.63674741,-0.334019438,14.0,0.766309432,1.040041912,0.499,2.469,6.150069577000001,6.964947546,7.428797287,7.697021971,8.028718773,9.186461832,7.452704556,5.0,5.641234777,17.64667113,5.72
21.0,23.0,-0.367700086,0.204810915,10.55098378,4.041515091,2.055119108,1.798711807,1.733407065,4.009342675,4.004635178,2.058759151,1.285229005,4.078177355,3.860635399,1.994262578,1.900829816,1.597185885,1.296059545,1.018928274,4.007052844,4.003367143,3.768574844,2.057008204,4.108600504,1.978616224,1.881068597,0.96173501,0.072168784,25.867245800000006,5.614768845,4.377207754,3.025251868,4.377207754,-0.22160797,16.0,0.312822796,0.0,0.305,2.148,6.391393526,7.175388092,7.564588923,7.76454644,8.08080203,9.300861046,8.592183207,8.0,5.645584613,11.82425854,8.48
6.0,6.0,-0.378110301,0.239433625,12.21269995,3.940760318,1.972044138,1.805986768,1.661867729,3.856836587,3.771134609,2.0245924580000003,1.285229005,3.965822526,3.713531907,1.900066675,1.819519547,1.453319909,1.198965478,0.858495914,3.843371451,3.766333083,3.54194318,2.042101901,3.999864369,1.871224581,1.794212799,0.296506517,0.0,22.03020555,2.369027158,0.0,1.415530334,0.0,-0.074916462,15.0,0.25,1.543081844,0.281,3.529,5.875808155,6.4826294089999985,6.832762299999999,7.1522199120000005,7.394147319,8.66362847,4.3911229139999985,5.0,8.117738493,16.27331013,7.21
15.0,16.0,-0.317795255,0.220266699,10.73334518,4.03088451,1.966639853,1.7774786319999998,1.557400655,3.93803995,3.811976985,2.006936495,1.255120077,4.057603169,3.783993599,1.866705185,1.8397661,1.40004149,1.018928274,0.8119401999999999,3.921326044,3.822465924,3.649409161,2.017901772,4.103711906,1.841593908,1.80346814,0.374918214,0.041666667,20.03994606,3.536871685,8.667721526000001,0.854441175,4.435251884,-0.021895755,10.0,1.313814579,1.12468265,0.8059999999999999,2.333,5.827289836,6.308169591,6.6425122660000016,6.560140728,6.792072575,8.327185925,4.78999493,5.0,2.542527787,18.38693938,6.48
6.0,6.0,-0.386206439,0.22585506,11.05350935,3.830167872,1.972556913,1.881662119,1.852709101,3.813267545,3.635348414,1.971124626,1.756287631,3.885047145,3.771736005,1.869240807,1.722821234,1.668235791,1.582935515,1.4528291969999998,3.815581152,3.619323914,3.602599756,1.971013366,3.910647648,1.848141575,1.6802297430000002,0.083333333,0.0,22.61012675,2.205213342,0.0,2.478619143,0.0,-0.163075742,7.0,3.5845057760000003,0.0,2.87,8.474,5.477770229,5.450770177000001,5.719901857000001,5.75653304,5.781514822999999,7.685013802,1.839678511,1.0,20.22135628,43.33704626,6.07
21.0,24.0,-0.370261519,0.173617405,12.09585217,4.333373614,2.035908842,1.691367532,1.565955353,4.053821522,3.866274998,2.038598497,1.32780365,4.118604633,3.803904828,1.983821526,1.693442615,1.447401045,1.184904888,0.943115438,4.085020887,3.887112716,3.622015488,2.0379944880000003,4.139932953,1.97263001,1.658416935,0.466609971,0.131553008,25.95066122,3.508527429,17.99570445,-1.4385620119999998,5.0584042999999985,-0.16822605699999998,22.0,1.808198448,1.339006484,0.197,1.296,6.451901072999999,7.600613355,8.1322267,8.634660205,9.09679782,10.0186276,16.36733138,8.0,3.142781756,18.71556336,7.12
21.0,24.0,-0.331100875,0.270040438,10.44606729,4.1308762560000005,2.045280534,1.766410043,1.72480469,4.036347398,3.914668401,2.102114238,1.148057792,4.148314836,3.715512509,1.997772414,1.907672884,1.497960791,1.077840352,0.7915735220000001,4.020645725,3.909975757,3.576009434,2.120839061,4.19231653,1.97333956,1.888028106,0.411054416,0.028867513,21.44523207,5.7321260060000006,13.15944665,1.665987392,4.545292265,0.0469435,25.0,1.3543501219999998,1.807204007,0.785,1.896,6.54530476,7.619735714,8.132412675,8.597604942,9.102003535,10.01682971,19.75247069,5.0,4.832092399,15.97543015,6.75
29.0,32.0,-0.285312726,0.22011235,11.91740702,4.724925133,2.048798872,1.903884571,1.888126908,4.07754313,3.939954381,2.092281861,1.362537705,4.191517834,3.877388289,1.995808968,1.92118144,1.814452361,1.303265492,0.976240794,4.0760127389999985,4.052708889,3.833447688,2.101975807,4.234623292,1.974060374,1.930976456,0.5,0.02236068,33.53484558,8.002709848,13.5884499,0.7147488059999999,4.536302386,0.050310528,24.0,2.114371018,1.654588099,0.359,3.017,6.851350257999999,7.91178785,8.460164732,9.005467849,9.461549955,10.37079915,17.25958394,13.0,4.968807935,19.35986555,6.66
17.0,18.0,-0.309174219,0.39922026,10.93992994,4.043258407,1.993024815,1.781906204,1.724171079,3.97583988,3.744634472,2.010889074,1.45825195,4.067192392,3.80703634,1.938269518,1.815958097,1.542953852,1.353888735,1.018928274,3.965696446,3.733922518,3.63934658,2.019746248,4.104134432,1.922177144,1.765020214,0.515922614,0.14067091199999998,21.4758355,3.972156067,13.07051095,2.07666105,4.804587951999999,-0.129645849,11.0,0.598408481,1.714659407,0.25,2.273,6.152200637999999,6.906567073,7.321818732,7.718119363,7.960443604,9.146124299,6.507302871,5.0,0.0,22.2313977,6.75
12.0,13.0,-0.377978866,0.27266502600000003,11.35197125,4.025512155,2.025821135,1.783340209,1.704683353,3.956094046,3.78246321,2.06380578,1.383415689,4.048890943,3.77357644,1.966918067,1.750452264,1.47282027,1.161022159,1.041522031,3.945110657,3.78533807,3.658489721,2.074385827,4.078871395,1.941066915,1.71642747,0.70467563,0.036084392,22.19731405,2.138338766,10.11305017,2.338042872,5.064402895,-0.378764931,17.0,1.310370697,0.7952707290000001,0.115,2.358,6.148468296,7.103167857000001,7.54038916,7.926357195,8.286981753,9.357020582999999,7.365671716,6.0,8.602538679,15.81193265,8.3
23.0,26.0,-0.324466882,0.153949433,12.11424067,6.879660347000001,2.083798117,1.927129096,1.825221136,4.08284993,3.884541229,2.101924619,1.170870187,4.193467839,3.777500874,2.010459021,1.91742902,1.6810912130000002,1.130448028,0.7986202309999999,4.06823454,3.892095453,3.728075877,2.109375231,4.235834505,1.985618697,1.898220897,0.647774355,0.2128111,31.86133996,5.102023667,13.81730817,2.120396143,4.619427818,0.069296087,24.0,1.897366596,1.6329931619999998,0.264,3.247,6.76543538,7.935162429,8.513051815,9.06457869,9.548240996,10.42374187,18.11960656,13.0,0.0,18.84853998,6.89
25.0,27.0,-0.35890391,0.124786102,9.948643557999999,4.041222087,2.068106068,1.871514646,1.76125813,4.008399213,3.972027736,2.0799696880000003,1.236747883,4.077946773,3.828109919,2.006536,1.90163423,1.60432077,1.309477503,0.971374864,4.0055646839999985,3.969239775,3.709016182,2.081877511,4.108729156,1.991296442,1.881573716,0.5221655270000001,0.036084392,26.42458044,7.602376812999999,8.477207242,3.304163333,4.309793654,-0.18566894,18.0,0.8022839829999999,0.0,0.59,2.342,6.342891369,6.937882791,7.316748012000001,7.527609058999999,7.62795604,9.036239697000001,8.634247736,7.0,3.174415785,14.85788038,6.68
15.0,16.0,-0.378135364,0.396530399,10.99383552,4.099711082,2.007680166,1.733248778,1.670589124,3.979246691,3.841944487,2.0406608580000003,1.285229005,4.1121127139999984,3.680043228,1.930031059,1.845805573,1.531738521,1.092140713,0.983730449,3.958600456,3.835451475,3.486364549,2.065727463,4.1594042380000005,1.908186457,1.813207724,0.460698462,0.025,21.58719851,2.482069339,8.970492646,1.920652987,4.598727442,0.007462798,13.0,0.333333333,1.891483218,0.591,1.693,6.268030375,7.140013416,7.535390548,7.818904692,8.17690556,9.314206529,8.272572357,5.0,7.891351506,13.39964754,6.5
15.0,16.0,-0.378124724,0.396520589,10.92336297,4.089535492,2.007321676,1.728756598,1.6687043169999998,3.967983049,3.835955479,2.037651634,1.285229005,4.104142353,3.680027246,1.928237584,1.828664549,1.522916388,1.091178984,0.927259899,3.948778837,3.827801893,3.484749111,2.060279778,4.156114986,1.90659109,1.784857581,0.460698462,0.025,21.19937142,2.356397039,9.205770423999999,2.077319654,4.699838553,-0.003370536,11.0,0.333333333,1.891483218,0.25,1.6,6.174176653,6.983188823,7.413633527999999,7.662122492000001,7.98282036,9.161899092,7.991722158,5.0,3.0105984880000003,15.91994371,7.92
12.0,13.0,-0.377856116,0.272657439,11.80912579,4.025271846,2.039243635,1.805370402,1.723130861,3.960854447,3.788090871,2.084195097,1.417429696,4.053516926,3.714643566,1.980862475,1.790213792,1.492194389,1.300427718,1.082173213,3.951680373,3.788858644,3.5296532660000004,2.095887232,4.09069559,1.953239308,1.757509525,0.487405126,0.07453559900000001,24.74473927,2.113478442,10.19845786,2.407747615,5.134471631,-0.166234802,17.0,1.310370697,1.386451994,0.115,2.654,6.163314804,7.124931059,7.576001231,7.979298762000001,8.368722185,9.408223165,7.012195232000001,8.0,5.51256493,19.19316768,8.17
11.0,12.0,-0.366849814,0.396185836,12.44773272,4.308323297,1.987950907,1.736934381,1.644110682,3.99953635,3.706277605,2.033816011,1.297031125,4.061780814,3.754665383,1.950594408,1.625665822,1.496745938,1.195598807,0.860090859,4.044686782,3.700938104,3.657161978,2.041176432,4.071192668,1.940858403,1.586846837,0.522571412,0.143000919,24.00432924,1.354020152,8.492772681,-2.098328504,4.498341272,-0.07961389099999999,16.0,0.685006711,0.721124785,0.09,2.639,6.061748252,6.98880229,7.389158528999999,7.73004435,8.026485454,9.178265411,7.062975816,7.0,8.143071554,15.21935154,7.96
12.0,13.0,-0.370239511,0.389515938,11.2830077,4.080820103,2.009586863,1.728636122,1.35347721,3.949049624,3.5809636730000003,2.053025855,0.942736638,4.014345103999998,3.621113645,1.971846427,1.643075488,1.064209061,0.941984242,0.530008288,3.946870613,3.57185963,3.420717995,2.06089934,4.034817739,1.957546372,1.604810521,0.136082763,0.0,16.3044549,2.174173954,8.26185636,0.543941215,4.226086782,-0.105104718,14.0,0.5,0.0,0.25,0.958,5.781129244,6.396095974,6.763866866,6.915948188,7.05207205,8.474538464,9.211944111000001,2.0,3.0802593330000003,8.553968649,5.14
11.0,11.0,-0.3781202420000001,0.217831708,11.81935804,4.246539787,1.905776639,1.715468855,1.56346447,3.897868942,3.809222792,1.917363685,1.227107165,3.972765361,3.621417796,1.845680767,1.6275606180000002,1.399484449,1.018976892,0.841347182,3.916082765,3.87493531,3.418862401,1.9116258,3.997190578,1.830309079,1.609960164,0.52840844,0.124367019,20.04121354,1.379282032,4.720349967,-1.805549368,4.720349967,-0.057564899,9.0,0.0,0.7071067809999999,0.455,2.226,5.676111473,6.084499413,6.309236228,6.446860042000001,6.698614788,8.171617141,3.743981481,5.0,8.025345134,12.53998691,6.91
23.0,25.0,-0.334826259,0.39922571,11.24418145,4.040135646,2.044955657,1.923752462,1.673830844,3.974720651,3.947911436,2.076096601,1.285229005,4.064335764,3.827496681,1.985495926,1.937844067,1.585382286,1.279879183,1.014841062,3.965112273,3.942216772,3.701899561,2.083858358,4.100611504,1.963371667,1.921833968,0.510085586,0.028867513,23.70107703,5.922470856,13.1741513,1.804463133,4.61533231,-0.06212331400000001,14.0,0.598408481,1.449037065,0.25,1.6980000000000002,6.498564489,7.275821347000001,7.6562410760000015,7.9772498139999986,8.183994964,9.42884066,8.332949597999999,5.0,0.0,18.72742271,5.66
17.0,17.0,-0.356754095,0.273375825,11.84700877,4.738121136,1.922625118,1.68698888,1.518724296,3.972998341,3.889581868,2.052172794,1.404268824,4.088778865,3.804358555,1.942320193,1.768873935,1.38324252,1.147560636,0.986081231,4.0977284360000015,4.031344651,3.638032965,2.004355039,4.059872813999998,1.957734826,1.810570559,0.3919373270000001,0.022821773,18.07481123,3.2070862260000004,11.5284698,2.448210233,3.954402746,0.08032937400000001,27.0,1.693272872,0.0,0.715,2.482,5.90331616,6.3723594310000005,6.629363252999999,6.733029799,7.130023447,8.482647035,5.89648199,3.0,18.50028325,15.19521613,6.0
16.0,17.0,-0.315029758,0.396256375,11.31598718,4.022451842,2.059542887,1.802101644,1.462315846,3.972198249,3.863219169,2.093925635,1.263146682,4.044720023,3.67812444,2.004205626,1.912580027,1.338111201,1.083554591,0.919374109,3.964142835,3.864678144,3.532505519,2.102483005,4.072185017,1.982447454,1.890384059,0.305555556,0.0,23.81380318,4.88976033,8.218437035,3.287261524,4.179405592,0.142695294,14.0,1.465795435,0.0,0.815,2.134,6.147399349,6.782475463,7.055427429,7.39029234,7.487490957999999,8.863744486,6.363555496,5.0,2.43447129,14.87423092,5.68
12.0,12.0,-0.320363177,0.219762826,11.34973415,4.057316975,1.965392697,1.753334079,1.583645419,3.838400811,3.820451384,1.984010444,1.217457234,3.939140528,3.721250284,1.872132939,1.803690825,1.3941435009999998,1.018928274,0.8845527040000001,3.86586388,3.832491412,3.551359532,1.991652268,3.979006883,1.851099316,1.7614759009999998,0.454530031,0.125,20.46688448,2.314472986,9.130218236000001,-0.7905451459999999,4.616450942,-0.076085569,7.0,0.5,0.977846045,0.025,2.614,5.637464594,5.885409346,6.106535575,6.160019908,6.243681346,7.93064451,3.051831778,5.0,2.5510442490000003,15.71897637,6.51
