,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2055,-1.5981579901232725,-1.5812667133305127,-0.14532898661792837,0.23943934057107713,-1.3616040981793907,-1.4366005930599968,-1.4185217596912787,-0.7489748489932012,-0.44754607729257523,-1.0987236342242108,-1.1455125288542385,-1.4429686004873792,-1.1824338191504657,-1.4933739817012524,-1.3784875629807978,-0.7081912204828851,-0.6968326913357605,-1.2009571174488465,-1.2413484831590533,-1.6515695316957402,-1.2507701905381248,-1.1905035718005998,-1.2861251547655617,-0.7876391424832333,-0.2924101251116985,-0.12310786962370476,-0.2587153649669361,-0.8546570428682378,-0.9637048824009217,-1.564001449884587,-0.013812193832419307,-2.0794084359766636,0.9525288859165187,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.6633399927079793,0.3671397762012607,-1.2930259301038118,-1.3426866916805291,-1.299701728281689,-1.462027225005381,-1.3778779319640333,-1.3973290607893163,-1.2126724563601234,-0.34924670531133967,1.1436233250771106,-0.723863527304993,7.36
1852,0.072182752700596,0.004804596768329457,0.13000080688179483,0.39041781018541,-0.4742622733268163,-0.10794757518341694,-0.2876663612321162,1.1078410236720793,0.7101649656017278,-0.03972524874749318,-0.28672081880851746,-0.5080560465147143,-0.01830319650074615,0.673684833295609,-0.1527217940746038,0.22236023147440898,0.9967211115186404,-0.23585634056324084,-0.4346376715970699,0.3711082952681479,-0.48910487971638994,0.06073461846218989,-0.09829781737312385,0.021120935728717007,0.22186059478833417,1.0304475300119973,-0.3267990716811777,-0.2532862116714773,-0.17035928378032383,0.433831826082106,0.3169470827720372,0.5352086553971657,-0.39698843069009654,0.6246254045335509,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.1050825241771534,0.05807555901314701,-0.01597814687724206,-0.018654931404282368,0.039450177463225225,-0.03798929165819635,-0.041816634121655344,-0.6064769154707019,-0.34924670531133967,-0.7379839736468138,0.5995524148530689,8.85
1712,-1.5981579901232725,-1.5812667133305127,-0.14283168345025513,-0.08481092061058941,-1.6074499181552415,-1.4366005930599968,-1.85201008934687,-0.9757789560116823,-1.5430561211934746,-1.9299612475719519,-1.142213728187873,-1.287965539392741,-1.8566126524662456,-1.494335266247649,-1.4322083286694767,-0.7589541302706194,-1.447944197080984,-2.1177793318540776,-1.241084016128477,-1.6875636457585532,-1.035748531229909,-1.8230632520778063,-1.3924550977805523,-0.8314278620248418,-1.4750578451130338,-0.8838287073913003,-1.1067074215138448,-0.8546570428682378,-1.0178295685119954,-1.564001449884587,0.2163252225764383,-2.0794084359766636,1.4269525438525248,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.6280486455843571,-0.024766026366890594,-1.6443599487178697,-2.037996319412135,-2.015833200832906,-2.009013379672327,-1.8936170195797024,-1.9048661484120495,-1.2176749880906585,-1.0746149985205902,0.4874183479546232,-0.7918957112093536,6.54
2526,0.22403191113912949,0.004804596768329457,0.1359877130657951,-0.06418887386747764,1.9757387837381883,0.48256487720617414,0.13100169436076528,0.5772102583384898,0.8964296558029226,-0.5626187942064529,0.17420524219677233,-0.2884564031216169,-0.9201967434010363,1.0486187776574425,-0.016658690701800958,0.5458343692321754,1.1806770396995854,-0.5104429834361474,0.20201366201059384,1.0182840593752507,-0.40049041539547836,-1.0126354322495226,0.026647882372474927,0.5720967022234912,0.2172956604394677,0.19199303372580254,1.3514208622067938,1.7512832256510578,0.1653809787302988,-0.28798548507850286,-2.0565117003231177,0.2716840020138784,-0.6264277188381866,-0.1648861853768894,-0.33990164288061875,1.5594283630917383,-0.04628506177099362,-0.33283134658736013,0.0775036304558521,0.9051635446651911,0.25655479688417404,-0.1487388310737504,-0.1758819025582824,-0.20216356759579457,-0.19171284448928708,-0.19068067636208427,-0.8230775089004517,0.01343744129328554,-0.7090816602891468,0.8830248670458769,8.5
2761,0.5277302280161965,0.5334950334679435,-0.14130716737878757,-0.22833443217274765,-0.07747451573651983,0.48256487720617414,-0.3557190844675495,-0.06641700811019975,0.5793476660803165,0.5945178015344857,0.04214286077260759,-0.8109180061662237,0.980376399610465,0.4252294810528762,-0.87516376128985,0.5845717406465669,0.33648817813075893,0.21129313459783547,0.0649935129544378,-0.06314212227637238,-0.6495673473767869,1.0193928461301474,-0.8775582534368271,0.5617373320092951,0.4348785033910433,-0.2658480198302708,-0.10963021680943941,0.1476276757930297,-0.4238496179664127,1.0340289865262313,0.2589460990338227,0.5118844802262976,-1.6679200086151629,0.34393717586465417,0.13516362350015831,1.2035642011690981,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.29764858519212173,0.7114016736949899,0.8077821535712395,0.7890939102685659,0.7003347875138876,0.6151747025291022,0.6977999440089937,0.7143315022903018,-0.34924670531133967,0.567480048376948,0.42346534101278654,7.0
1134,0.8314285448932635,0.7978402518177505,-0.21850173377605991,-0.2610220401880331,1.5722376991992117,0.7778211034009697,1.717336259969454,0.2675294738104204,1.0117895220363489,0.9022508577766647,-0.6157584161978339,1.784121589836368,0.5930485237882692,0.5393612831581319,1.746067376841112,-0.3483948746287459,0.8700275349423575,0.6968356435328061,-0.6512795945766721,0.6514861298784762,1.7901785929618992,0.5048265953162545,1.7062027037832153,-0.33096727377037405,0.16145179060489004,0.7802451645938808,0.17783556077458268,0.7489985069897902,0.5414902528399977,1.1465152452610883,0.32353778201039185,0.5970452849743596,-0.3803536239121426,-0.6585207902547011,-0.023191465293434042,2.030103250617498,0.9718094292516415,-0.34716225113823374,0.47041396176551176,0.04006777307030987,0.9685689481470962,0.8143644963082655,0.7840572246166134,0.7756820588826717,0.690384328984061,0.7627995120232014,0.34360673893344784,0.01343744129328554,-0.7337836311788297,0.8483329643243939,8.85
2070,0.072182752700596,0.004804596768329457,0.263672638066557,-0.23505980590692452,-0.44522663363873183,-0.2555756882808147,-0.6583301675108602,1.072814405191875,1.1178480091415288,-0.37323935502317585,-0.3651814133324635,-0.6530847380566045,-0.1917029577925952,0.21311935041054625,-0.8880492904011673,0.3098385305241512,1.0521437498763277,-0.5586754672210203,-0.47750890987684563,0.13023136533995863,-0.6851484797296458,-0.0497595140949191,-0.901727751975398,0.0813480558179263,0.31623103313041606,1.0304475300119973,-0.48432055634402044,-0.6542000991359843,-0.5289265336674457,1.2831715453210721,-0.5331401091032083,0.7685230907225146,-0.9298291499527706,0.9704734018071843,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,-0.012186333938776769,-0.2324869312310352,-0.285972016485254,-0.30896133625822597,-0.26879241814242505,-0.25893526824853963,-0.32142301052458905,-0.7089198837276144,-0.34924670531133967,-1.2775069308399907,1.038448920550255,7.78
1150,-0.6870630394920715,-0.7882310582810916,-0.14542213485916755,-0.1484803332501413,0.37801040948762976,-0.698460027573008,0.0062901088385350235,0.09018718543333108,-0.09036899994388828,-0.5531708015521699,0.14796573501806173,-0.023594182862525796,-0.8092525196316306,-0.39605416158817686,0.11247423607413978,0.22446595075691597,-0.49821821580459724,-0.708031087945415,0.19104470276098665,-0.647812773826497,0.04326910435678227,-1.0302639315896596,0.26362429744117105,0.3667408163029487,-1.132210700570095,-0.8838287073913003,-0.17768212374570183,0.1476276757930297,-0.652990372697603,-1.564001449884587,-0.5112262848051334,-2.0794084359766636,-2.2081653652071442,0.009784518570157916,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.12718618286115616,0.10877224710077601,-0.3660339934249693,-0.4176987823090771,-0.44469420542230215,-0.3977283591915126,-0.3871460500359311,-0.45483444398808204,-0.8708309765490067,-0.34924670531133967,1.1861357348998025,-1.2601493792164982,7.77
1186,-0.6870630394920715,-0.656058449106188,-0.25287991213294364,0.031072749154738004,-0.035006247591415074,-0.5508319144756102,0.22111327664205596,-0.3638343773866889,0.05404285419141723,-0.4211779360905675,0.27093743511601015,0.556028125974825,-0.3184718504507407,0.5494604624244345,0.30741628489600187,-0.04957307975472655,-0.04775545461878621,0.7555266792274243,0.847582499383105,0.4055824171715695,0.4334436890456899,-0.47871350264727236,0.3165267449439509,0.512589554908891,-0.17765462687568231,-0.8838287073913003,-0.7534805051882799,-0.8546570428682378,-0.49836417893928214,-0.1175681807564209,0.40126860149438154,0.5300728016045275,0.03479710713412603,1.0957806446900373,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,0.1151477340543824,0.2384398459751765,-0.42677553749688585,-0.1062172070118393,-0.05065582260675096,-0.06686032129355576,-0.001085689624048161,-0.11396013368540121,-0.2803808851102433,-0.7119308519159648,1.519044240257302,-0.33833244271778923,6.21
2755,-0.38336472261500454,-0.25954062158147756,-0.14123281149557138,-0.2286237615015137,-0.03041633345961815,-0.40320380137821243,-0.9531025824520101,-0.07013564878164892,0.2805981350141182,0.596203338626012,-1.6735599046776537,-0.773252480462592,0.9819656121787195,-0.18862666164993397,-0.8839600913841371,-1.0573294948311625,0.2669760498520382,0.21296183593811777,-1.6571905260982962,-0.1417155246989042,-0.6131629404948122,1.0205729453730046,-0.8807704007836703,-1.2173009247126745,0.4348785033910433,-0.2658480198302708,-0.4206691328694453,-1.0551139866004913,-1.5000519153188507,1.0379816589192936,0.28443405182624576,0.5163266411023528,-1.7193163402840272,1.4255365536875935,0.13516362350015831,0.7962795504785353,0.564981655563053,0.18577455064002532,1.1880046866124951,-0.2928102419505393,0.4896975034190141,0.7878411935263366,0.7845816440159622,0.711779050133018,0.6260155828004346,0.6909931416473251,0.7212899877670442,-0.34924670531133967,0.5741351273453889,0.4935616350986519,6.4
1220,0.22403191113912949,0.40132242429304,0.4337410437405281,-0.26465665537860206,0.07760479145340947,0.3349367641087764,-0.15635770486941927,-2.330108862981542,-2.4505856204565006,1.607117876586029,0.5283042768864112,-0.2618588274617668,1.3928807324591066,-1.9190181305521596,0.25483135925922146,-0.09732547799042277,-1.3730077219627583,1.5468932849033599,1.0830477106887357,-1.1445368356985697,-0.3996584924701384,1.320099300258147,0.3304105179581015,-0.12750156358129572,-0.14219582310628742,1.1451675226820497,-0.3293814965053758,-0.05282926793922379,-0.08390876834044474,-0.22977437564977435,-1.7089990357291942,0.4027809640316993,1.4159754600483372,-1.911593242139762,0.45187380108734304,0.11376504312469259,-0.2473047283074872,-1.4210300052601461,0.011626449158424064,-1.4598186318201447,0.5558741664345277,0.8944778774342954,0.9725851332132207,0.8977699358893595,0.9057638664143308,0.9212510860687928,2.5768806469674637,0.3761215878979107,-1.2775069308399907,-0.9083531315323942,7.7
2392,-0.838912197930605,-0.9204036674559951,0.1361351330904995,-0.09757512062148967,-0.4081136608629655,-0.698460027573008,-0.7627481756230499,0.562197245705992,0.6510476715395291,-1.2484532732094262,-0.45267424041142934,-0.7482087949994904,-0.8305573281256736,0.03813218552421453,-1.5156348917610079,-0.3924107999267793,1.0000198594848109,-1.4510718545590966,-0.6144858284781674,-0.08499749921759232,-0.7493847298906712,-0.5940217522362752,-1.8132451984382099,-0.3350782444835385,0.31623103313041606,1.0304475300119973,-0.48432055634402044,-0.4537431554037308,-1.2268804741292858,0.48941517404106816,0.4004694844599664,0.6610961140921893,-0.5559111030349799,0.7084673458866134,-0.8149669092613958,1.050931175900662,-0.3304608704979004,0.9994426945585387,1.0374282722183739,0.3835901432226398,-0.6420454466700067,-0.7304781668661706,-0.7669079674900671,-0.749149516980078,-0.6950452853878738,-0.7674574580426989,-1.0499042623097576,-0.34924670531133967,-0.7266717093384206,1.4030143989596295,6.3
1904,0.072182752700596,0.004804596768329457,-0.17137056195674635,0.3913313936260953,-0.42228400574867636,-0.10794757518341694,-0.29445202872783977,0.1392635927547301,0.6152493305523322,-0.04227280613579907,-0.2257233540423526,-0.5127511899225068,-0.02482794589480958,0.612435500938742,-0.15359402461423236,0.24230246261493174,0.39214275293943784,-0.23818513433286975,-0.4003909553620943,0.3559300841965437,-0.4896324318857489,0.05147477260945085,-0.09878953864149258,0.05268344482751895,-0.407989830634215,-0.49099415913138156,-0.21516305396127275,-0.2532862116714773,-0.15260916257748347,0.42558237705467067,0.2654684198829318,0.5284716038420605,-0.4549032095322379,0.7487759703177884,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.2897262843359468,0.10168369017405593,-0.0025414490335810497,-0.014825064639282579,0.03583660602691674,-0.04437092169733432,-0.03897576238738975,-0.615636666918473,-0.7119308519159648,-0.16151453945507835,0.9477274041840326,6.36
2546,-0.07966640573793751,0.004804596768329457,-0.14939612239259256,0.048171235660118966,0.6271212212308352,-0.10794757518341694,1.6236320541629787,0.3629589658212971,0.6687049775642201,0.891747769465644,-0.1716292889094539,1.3408085919934403,0.5540877562063461,-0.4850618075555723,1.5471649470756885,-0.36288548317048025,0.03912413511420325,0.7195370960648066,-0.3109455606725186,-0.46807496767569784,1.2391969400637908,0.45694257387374,1.549674250425105,-0.31404414516906604,0.5680475018542257,-0.5436240036990228,0.6524523848878051,-0.05282926793922379,0.07264482820960845,-0.1545235534081189,0.1078905854481262,0.4603274503739684,-0.0988880316188061,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.7818181632556469,-0.4147672962631717,-0.7553721616616301,-0.2637801825010468,0.5986059353627255,0.725149634478939,0.7525232973638482,0.8217724702979644,0.8301191637679189,0.8098003074175227,0.35199682086515915,0.738805734502536,0.6085187101866785,-0.329580100970137,6.78
74,-0.6870630394920715,-0.7882310582810916,0.21563845183523878,-0.12052903898758927,-0.25060368790864596,-0.698460027573008,-0.7310868101009228,-0.6301074205195312,-0.634397756397869,0.039596665638711975,0.2813663861149657,-0.956896642862353,0.2411246692277922,0.1260109286198455,-1.0308718592718258,-0.2295540254572749,0.6370873647267491,1.5473885595773238,0.29062101747812236,-0.14236717113917793,-0.9656131277161912,-0.3066525536350144,-1.0176868359030724,-0.21992488790552286,0.26988612203363876,0.15718078453738946,-0.5336610939666999,-0.8546570428682378,-0.6743794710768339,-0.24323103871962382,-0.48411838855763073,0.31437300262420753,0.4054584938148491,0.5154102499267752,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,0.368107444849577,-0.9485768906661581,-1.2259067862501527,-1.2034834076966947,-1.3581386501093802,-1.4109409423427826,-1.323630091867347,-1.171538049825083,-0.34924670531133967,0.3555997976088312,-0.3497292665020352,4.68
1337,0.67957938645473,0.6656676426428471,-0.011313930961629578,-0.09325096011156155,-0.025343589893898445,0.48256487720617414,-0.6624873730545083,-0.2788492721069064,-1.2794727452433814,0.3874435818578698,-0.9334912142944867,0.15565687101272527,0.9124033276952415,0.1009331069109384,-0.5142522602561267,-0.3376082145170546,-1.1322596564255814,0.016694623610923567,-0.9455034585786745,-0.3390930099803736,0.40666095678229086,1.0760995603358663,-0.7747525454474424,-0.3679513211270098,-0.11073901238267617,-0.5436240036990228,-0.3785233831419559,-0.05282926793922379,0.19927734634003752,1.7791232416773732,1.194383228391309,0.46880936036781745,1.1929697856058656,-1.2334599131350452,1.0852941562617124,1.237811325882933,2.2612689790193445,0.6476770050391912,-0.3789311256763274,0.7667869279559429,0.5032973948289998,0.5166413955659876,0.5778024026657272,0.5068565082299991,0.5463997390626343,0.5232653895438081,0.9144835101199418,-0.34924670531133967,-0.6718513746560426,0.9642770311322011,7.4
2238,0.072182752700596,0.004804596768329457,0.24709561089648846,0.4245856631465104,-0.12073508605992282,-0.2555756882808147,-0.8263666655045584,-0.022961541021153685,0.1683276903801173,-0.3168931948275259,-0.5279458001889618,-0.7950332132205704,-0.13823296474604616,0.23709129937805606,-0.6778808817203958,0.03610623666727755,0.2914972865138139,-0.5319241091985225,-0.451986938476348,0.10508912958062898,-0.7432782324031416,-0.007829271863476081,-0.7129218782271232,-0.17253570022880516,-0.3136193984633809,-0.49099415913138156,-0.3984189538125829,-0.6542000991359843,-0.24302490244596392,1.0653764296513943,-0.34165370007392254,0.5940589788027456,-0.4956293305499449,0.8451661589243317,-0.9733219980549882,0.3328167258262412,0.07948285828831336,1.0133456814680049,-0.17424131235931906,-0.18733435928404968,-0.14867877790345968,-0.17091130675656432,-0.20128292973036702,-0.13543171189906963,-0.15749288351052693,-0.20646030293607046,-0.6162432345410028,-0.7119308519159648,-1.2775069308399907,0.9958023014924146,8.55
