,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2628,-0.6870630394920715,-0.656058449106188,-0.14711744651237846,-0.04488859042856584,-0.8003057659104087,-0.9937162537678035,-0.5680947000368788,-0.4161932722797516,0.45881744044014705,-0.8452987824725312,-0.840757571602831,0.22391231133948744,-0.578451543904907,-0.3064042613370753,-0.17756531183833713,-1.6374315574267924,-0.18622755036692853,-1.085950762749421,-0.8443313214417797,-0.7651420221118288,0.4940126465680312,-0.409382286521021,-0.30281723015145146,-1.7544551739414642,0.20454329963251094,0.13046574750155646,-0.4279264290172263,-1.4560278740649983,-1.1381887534179913,1.2076840695666076,0.32050582012391987,0.5167370070867933,0.0894875691793724,1.4255365536875935,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.26958619439094555,-0.1735590247857336,0.010868845607978747,0.02590808730418047,0.06592039231722957,0.03890284546558741,-0.020125752961895532,-0.5351220232951421,0.01343744129328554,0.04771995494537468,0.618726578130859,6.81
2856,0.67957938645473,0.6656676426428471,-0.24961879214504776,-0.30688516285435974,-0.3088933575129723,0.48256487720617414,0.43103771613528974,1.0046116723158702,1.164170877469445,0.18822420715828678,0.2267068509299226,0.6102115750948617,0.596111853016921,1.101364498391007,0.3860301830413217,0.6708037460865117,1.178677790449561,-0.11404894609669494,0.14371153143742765,1.248235702672126,0.7200057979549549,0.7622301340801503,0.295766046076989,0.6548455050014234,0.7534486160154379,-0.49099415913138156,0.9589588774315374,0.34808461952528325,0.3319272815486776,0.7492692531043784,0.4480048930276825,0.7027599640108532,-0.7549582715517359,0.8831380498336607,-0.1815465540870264,-0.6833504770927108,-0.08722520978546468,1.2461058365188562,-0.1483609911353296,0.8848425030505463,0.7701370831619262,0.7454885569446792,0.7296233842670347,0.689382054926392,0.6989584854460884,0.7173245669573745,-0.09006471877873418,0.3761215878979107,0.5827971108141983,0.7518641912817977,6.52
1523,0.983277703331797,1.0621854701675575,0.3100201635880641,-0.3088448289567001,0.6923113183220884,0.9254492164983674,0.6192231673030646,1.044369272992329,1.2302250590513628,1.1617897309426768,0.44040901475124244,0.7119622988917931,1.463668262366012,-0.026777394095102703,0.5826146159434505,1.0157252030469692,0.6815921478172342,0.8270408945164102,0.35851124248336824,0.4539080628250592,0.7778006698211829,1.5557358772934893,0.4879783030173933,0.9884423280440288,-0.29630209713630884,-0.5795403668409869,1.804586434204251,0.7489985069897902,0.9189011191737099,0.5638473486314481,0.392918850454118,0.4394646672807086,-0.2506421461036768,-0.5282012530452277,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.632474102232246,-0.9600619749786384,0.7416275430997161,1.1903060019488778,1.2478912352672347,1.2626402545431392,1.2810803938484971,1.2845046736933774,1.3411901611318366,1.5792699074713386,2.1895423209210367,-1.2775069308399907,0.21201204431754303,5.15
2077,0.072182752700596,0.004804596768329457,-0.24488953937005123,-0.2448599419815062,-0.7710900038753042,-0.2555756882808147,-0.06593596250902357,-0.3668186784581486,0.13124966262601312,-0.10332331329125737,-0.529908359442184,-0.5503110743537888,-0.09976249902186728,0.3003184203378243,-0.167150279209681,0.027165315409201564,-0.17483122346361096,-0.2743505443970012,-0.6214879119234299,0.11483468086094958,-0.6911045696513363,-0.009960580223717888,-0.13643383073393017,-0.17527722629757644,-0.407989830634215,-0.49099415913138156,-0.6065888219154792,-0.4537431554037308,-0.417311203676668,0.5053335201991925,0.3364880407145156,0.6089773912589191,-0.3897638979874954,0.5945516673944927,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.29113808667554975,0.43276985816698144,-0.38667410083723264,-0.14311827356979556,-0.25099204405066783,-0.27353199115943877,-0.21087914698066945,-0.2886975571541477,-0.30026235193592576,-0.60473294130898,-0.7119308519159648,-0.10251963397698532,0.11343532552178724,6.47
1595,1.894372653962998,1.8552211252169786,0.07620848937885596,-0.14557592705098327,0.6970280088314658,1.9588460081801518,0.6362928745549484,1.2921600022623074,1.6208090186314894,1.162197483504054,0.5889677112869982,0.725834217128038,1.4640041564614803,1.3750212308198462,0.5882900547045876,1.0241552319748022,2.0415857407840634,0.8274938780974636,0.3992297652541312,1.5864504214492436,0.7881599113438643,1.556037307804719,0.49265351884958586,0.994960931573915,1.6664103502929857,-0.17860528603058015,3.0141437120328574,2.1521971131155646,1.860467600317351,0.5762551429600895,0.2633579628778512,0.4570531629737446,-0.28496111623045206,-0.830818250659657,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,2.1592621128832747,1.62107901493015,1.3922630863598793,1.3457167600390485,1.325330881130939,1.3214614843344379,1.4215238399861336,0.8394368464131108,3.6402789073395376,0.6239426401851267,0.7624052886688502,5.16
2421,-0.07966640573793751,-0.12736801240657405,0.24886216707423436,-0.13261626701431573,-0.17480757848760262,-0.2555756882808147,0.7199513984142737,-0.14210940748908063,-1.4655926131830688,-0.08856263258788209,0.4627527695691882,0.7691151938407595,-0.2956865630303188,-1.0769190173358916,0.7130331407351691,0.9461716453206753,-1.2465028924951012,-0.2595423872366622,0.36903188487605193,-0.8313594460535604,0.7815152103408259,-0.3162353895265018,0.6740315611129393,0.9054687837188001,-0.9819963923934354,-0.8838287073913003,-0.11009651575095623,-0.05282926793922379,0.3816188179555423,-0.27316979952644965,1.2927290382393166,0.2468105395133069,1.7607229071748742,-0.4705599201662887,-0.49825673167421114,0.2046889875038938,0.19955712161321396,-1.4210300052601461,0.9503762826467725,-0.45344323757106575,-0.2184075983763743,-0.39372367009859355,-0.446073421717134,-0.3790411164470671,-0.556367977184459,-0.5089698352891587,-0.5661982899092244,-0.34924670531133967,-0.7478806069004567,-0.4745632898512078,5.7
1359,1.590674337085931,1.723048516042075,-0.15979953701659522,-0.08562425965659305,1.0284572717616305,1.811217895082754,1.325191762148543,1.48182764198988,1.2709460159830335,1.450153484165314,1.108506418147145,1.3621250238760307,1.6717183620243254,1.4431478495446355,1.1058364789647086,1.7787473247147025,1.5009911178317672,1.1108405384651363,0.9044988012304729,1.526368227242674,1.400694979419378,1.7134171164001222,0.9873725398527629,1.6827583215204713,1.861211535103413,2.0480611444677694,0.4023286295877617,1.7512832256510578,1.528307093322003,0.6375588580999689,0.31540432625188436,0.6774754262002914,-0.49476611839349816,-0.6100147555453475,2.193779777816859,0.8916070854157081,-0.15695379451043429,0.03182538994215769,-0.3177594573287157,0.8703274733258003,1.674433891383215,1.6371739838425683,1.651017851038375,1.6420910406664349,1.6834388204967783,1.7842156226192347,2.1490143301869358,0.3761215878979107,-0.225515342682538,0.4574706133597693,8.79
2009,0.072182752700596,0.004804596768329457,0.2866431036574262,0.3913107908130184,-0.4091376956654977,-0.2555756882808147,-0.3063117337687889,1.0204279981812105,1.124652382880444,-0.05909343606753307,-0.25769579149712124,-0.5243277022897515,-0.032997994047497405,0.7072623470377306,-0.17405307898587244,0.3094682662583595,1.1222723729468576,-0.25526089038225414,-0.3823828593146527,0.42058731993905535,-0.5078821316355866,0.047769377014670635,-0.12073488103721239,0.08157920254326266,0.037381674999901617,-0.49099415913138156,-0.03528421454113,-0.4537431554037308,-0.17694696372068286,0.5028743337516257,0.2854622559287445,0.5479654325776949,-0.5751841494006069,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.47957029107560883,0.040507698052345956,0.0006134744060724142,-0.05461469863927272,0.04590610893369106,0.06438931753730108,-0.00011278086691929545,-0.6723469679975651,-0.34924670531133967,-1.2775069308399907,0.6253894100857836,6.28
2280,-0.07966640573793751,0.004804596768329457,-0.1586855960851255,0.048012947981025,0.5039373251200971,-0.10794757518341694,1.6474095084658444,1.36808028047051,1.1763681231034526,0.908294981803946,-0.04481746092498379,1.3670951058667267,0.5827464335747721,0.10210281007538415,1.5597130141580138,-0.09621340338004025,1.4009551298049467,0.7343425380160549,-0.18908128857410791,0.16532917612388104,1.2648281624370914,0.4898572271527511,1.56010208303426,-0.12214042955826414,2.4009307133432922,1.3965903792787566,1.036871326648109,-0.05282926793922379,0.04143700592827333,-0.13668103450589378,0.11935636884105935,0.47355479445445464,-0.5772855347923844,0.8710917951840896,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.26087717655609743,0.6443585008500399,0.7464308738827402,0.7696832023487618,0.8360229703160396,0.8467146805042842,0.8311792336253166,0.21628922010386806,1.1014898811071612,0.5556464048705364,-0.23117372921392595,5.54
1996,0.22403191113912949,0.004804596768329457,0.45611367511292183,-0.11838187673240289,-0.501753938025469,0.6301929903035719,-0.36609952469339624,1.5845161569288306,1.3600994117943352,-1.6764822725251676,0.13177891487369287,-0.8131224882010545,-1.7926352393526686,0.8514572528062138,-0.843568142088394,0.6818294822934677,1.1070274692470872,-1.7324239884951875,0.1175673859973501,1.275417434523546,-0.8557760735634806,-1.7708014839658472,-0.8523675403320002,0.6505151432070168,-1.0936841258913408,-0.8838287073913003,-0.11029361104927753,1.7512832256510578,1.515641506201344,-1.564001449884587,-0.10544480408977217,-2.0794084359766636,-0.1819586938298054,0.3940600730177953,-0.8149669092613958,0.636478315057433,-0.08573322104556996,-0.513068560620904,2.0302915046296097,1.50608577526969,-0.6228886212926769,-1.1045334963972084,-1.1849222309879854,-1.1840505928761236,-1.3216125064018067,-1.1653009017714206,-1.2209481199340546,-1.0746149985205902,1.4985391320583097,0.7389251033393268,4.24
288,0.8314285448932635,0.7978402518177505,0.7204144721642026,-0.11641184789713854,0.42231694101136164,0.9254492164983674,1.2720170748194968,0.0032907033338836046,-1.5144712980068025,0.4623928562421939,1.4582556865601572,1.2560373953306787,0.2432581490888372,0.48412562758927186,1.2780085492281001,1.2246257789108117,-0.7159762002824016,1.0879707771946219,1.7656537308853082,0.6244496811139576,1.1325436446986847,0.05665682893530793,1.2733914576637702,1.5802675185262667,-0.999313693720507,-0.8838287073913003,-0.42897172244267734,0.7489985069897902,1.4092658537120792,0.44444757926813633,-0.7961044055892843,0.33861800928017827,1.1626999025658296,-1.911593242139762,1.4020043338488972,-0.6833504770927108,-0.0907328176324804,-1.4210300052601461,-0.12248066991134,-1.006949704408059,0.48304214851131,0.3576474958668725,0.36665653280743055,0.48932563899529585,0.45518788066725846,0.42388852909387775,0.981982238713993,-0.34924670531133967,-0.19359697766152018,-0.855417902923242,5.84
681,-0.9907613563691385,-0.9204036674559951,0.08871675988680323,-0.03573230153291556,0.5009636828725723,-1.1413443668652012,-2.3945968307159706,-1.8254316721556767,-1.9075766611516018,-0.5688283978346915,-2.099180181720918,-3.1795695092352583,-0.47881093405772923,-2.806853183803828,-3.3312680493267877,-1.980068200670498,-2.194891333795307,-0.011905632086479071,-1.7012696147660338,-2.552424465201567,-3.354861610441701,-0.7666786213232578,-2.95800253657565,-1.9341019056897315,-0.7275349943761911,0.4064674957996124,-2.2813930902518416,-1.6564848177972518,-1.5359160053974585,-0.2035263948031168,-2.096091622060486,0.35410640190341225,-0.3006838648018046,0.7487759703177884,-0.6566118204678035,-0.6833504770927108,-0.4252076784411071,-1.4210300052601461,-1.1741628141952793,-1.4917516972145866,-1.4829856773542653,-0.8495682833106217,-0.9446205473943987,-0.9367045814381617,-1.1969281421435216,-1.1068517647258642,-0.15156239789137455,-1.4372991451252153,-0.0840639494802222,-1.3314089985762214,6.95
1692,-1.5981579901232725,-1.5812667133305127,-0.14530679101727562,0.23939031939628197,-1.6011192995364767,-1.4366005930599968,-1.2561962169106946,-0.9498050422574983,-1.5024883215667264,-2.2268730037615105,-1.1547555477427127,-1.29498449457245,-2.1961396257598533,-1.5007505385496713,-1.4292910483011072,-0.7570436778294604,-1.4283902257342194,-2.270217171237959,-1.2449896673105183,-1.6882631034599642,-1.1608438871720692,-2.0813131490587398,-1.4117173209227178,-0.8305368171621952,-1.30363426975594,-0.8838287073913003,-0.9585973054203779,-0.8546570428682378,-0.5887663225256584,-1.564001449884587,0.26161062681441516,-2.0794084359766636,1.2552676325283354,0.12280673911025523,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.44923915349133847,0.1910240822076719,-1.8474772076919355,-1.9729909022293377,-1.8557845264509374,-2.076756714886362,-1.8640392860735753,-1.9049562600312773,-1.2249754362544991,-1.0746149985205902,1.1314671065419395,-0.7890516515585223,6.32
2613,0.67957938645473,0.7978402518177505,0.14901602761488822,0.02281774419402899,-1.0297977767746376,0.7778211034009697,0.5242528444734429,-0.32272238976830053,0.3869574882503025,0.6764602091968134,1.2897518811778133,0.9041504174593836,0.9488355198964942,-0.41962134687558894,0.6342065325075997,1.1042493776540057,-0.15653219776020835,0.38935877163599375,1.0034345587776032,-0.34565673686720916,1.0719984586208826,1.069713243823049,0.5621720023177373,1.1050323781426077,-0.33093669361920414,-0.49099415913138156,-0.3824077307714477,0.5485415632575368,0.925725028440489,0.47588494083213156,0.09454667130522607,0.41795170243198687,0.993950713410876,-1.0881456287600437,1.2436492450553047,-0.6833504770927108,0.10001673282085048,0.7143446591579334,0.8797935883995285,-0.7930949331301299,0.8036650872048835,0.9049301344985627,0.9004988110572077,0.899640893273345,0.983371917545306,0.9632919109375784,1.853566411289574,-0.34924670531133967,-0.22626557983877496,-0.31223839218828137,6.75
1484,1.894372653962998,1.8552211252169786,0.10566005793971853,-0.15235264095303744,0.6878613222376339,1.9588460081801518,0.48747475537223345,1.5096361963762643,1.5229393905585047,1.152810011613312,0.5736037211666288,0.6931393034923303,1.4624110378692932,1.0009342428572385,0.5387850147711521,1.0290401734286154,1.9246357453045533,0.8143752655001557,0.42637235083265485,1.345132966379158,0.7797447423414396,1.5555088403895405,0.44038364623194054,1.0037053179943023,0.21796862276372278,-0.5795403668409869,2.183894057173745,2.1521971131155646,2.163266184716341,0.5462978556096816,0.32146192832996123,0.4174071876565773,1.201547406672596,-1.4998694383319695,2.668845044197636,-0.6833504770927108,0.875358746871633,0.6051391185647093,-1.1741628141952793,0.8925838522370777,1.4952439101037671,1.3505409727769224,1.3165261268462816,1.3335208037655648,1.3418603588410472,1.419361599907163,1.4069101009659795,2.552226467525662,-0.7182869393526318,0.6408938617018436,5.72
2547,-0.07966640573793751,0.004804596768329457,-0.1590344346649415,0.04806656150374403,0.7143245361548779,-0.10794757518341694,1.553641328515291,-0.09967545585301857,0.32404187749924895,0.9264556974009243,-0.006957596516844111,1.337127673398373,0.6030143245112572,0.03952671678230895,1.547151278532419,-0.4034361408082275,0.10236357395309542,0.7419440282691873,-0.1926704165159294,0.1457601321865928,1.2755729640583497,0.5014094389787963,1.5575121856147727,-0.3228473207965112,0.7779976457188251,1.0601163467589803,0.7146482376421137,-0.05282926793922379,-0.1144537917186688,-0.22918134783510052,0.07526082505196538,0.43551259102074924,0.004347605331027282,0.6502437721401311,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.25797417061114847,0.6874946318424231,0.805822665673942,0.8328345934489622,0.8825812382002378,0.897726249078593,0.8889511002109601,0.2700643656207952,0.738805734502536,0.5552585810261583,-0.29580195800921316,6.19
1861,0.072182752700596,0.004804596768329457,0.2866943261851775,0.3912967142682948,-0.3927262887288336,-0.2555756882808147,0.2877003832981279,1.4408495511883985,1.7482274836506075,-0.0579965135485254,0.39162555480859623,-0.07150723938406454,-0.031417408280582246,0.7683790429030547,-0.17310183049165495,1.0455415752129231,1.3237360972608272,-0.25408608329450266,0.23653568067292727,0.6128561794858364,-0.18246389644011018,0.04969376916189151,-0.12041805085593787,0.837637838364415,1.0616611702467307,0.8978857329960022,0.12881467793970375,-0.4537431554037308,-0.23175067669514698,0.5760915080498199,0.4225308770911123,0.6201440528585123,-0.8155890365415718,1.3547489562548216,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.42828385271483854,0.14174787572011194,0.07698553926180342,0.0001863276304582634,0.08089552794635753,0.08569827755252418,0.04353905085900103,-0.6939258688102479,0.01343744129328554,-1.2775069308399907,0.6350549764939555,7.55
